fold,method,topk,spearman,kendall,mean_width,selected
1,ols,3,0.6941935562006806,0.5315932458870668,,s21;s15;s20
1,ols,5,0.7465746520640811,0.58148715603137,,s21;s15;s20;s3;s4
1,ols,10,0.7730652750179137,0.6033917995093567,,s21;s15;s20;s3;s4;s11;s17;s2;s7;s12
1,ts,3,0.7117839539980714,0.5324045289788442,,s21;s15;s20
1,ts,5,0.778106535389735,0.5936564024080293,,s21;s15;s20;s4;s11
1,ts,10,0.7942805790826617,0.6248908014414547,,s21;s15;s20;s4;s11;s2;s7;s12;s17;s3
1,si,3,0.7117839539980714,0.5324045289788442,0.010469503256757792,s21;s15;s20
1,si,5,0.778106535389735,0.5936564024080293,0.009799708927473486,s21;s15;s20;s4;s11
1,si,10,0.7942805790826617,0.6248908014414547,0.009369289351817786,s21;s15;s20;s4;s11;s2;s7;s12;s17;s3
2,ols,3,0.7741815541002455,0.5964958932292498,,s20;s4;s11
2,ols,5,0.7467667000782459,0.584732288398479,,s20;s4;s11;s15;s2
2,ols,10,0.771708935917876,0.6021748748716907,,s20;s4;s11;s15;s2;s21;s3;s7;s17;s12
2,ts,3,0.7327231890424578,0.5534978893650536,,s20;s4;s15
2,ts,5,0.7418154622130642,0.5737799666594857,,s20;s4;s15;s2;s11
2,ts,10,0.7931042849959034,0.6240795183496775,,s20;s4;s15;s2;s11;s7;s21;s12;s3;s17
2,si,3,0.7327231890424578,0.5534978893650536,0.009904009125330166,s20;s4;s15
2,si,5,0.7418154622130642,0.5737799666594857,0.009578814480944577,s20;s4;s15;s2;s11
2,si,10,0.7931042849959034,0.6240795183496775,0.009033545138159144,s20;s4;s15;s2;s11;s7;s21;s12;s3;s17
3,ols,3,0.6991207880640916,0.5470076246308352,,s4;s2;s15
3,ols,5,0.7116699254896612,0.5510640400897217,,s4;s2;s15;s21;s20
3,ols,10,0.7723991084687801,0.6025805164175794,,s4;s2;s15;s21;s20;s3;s17;s11;s7;s12
3,ts,3,0.6793698501073488,0.5218578487857394,,s2;s15;s21
3,ts,5,0.7264756270816649,0.5579599463698287,,s2;s15;s21;s4;s20
3,ts,10,0.7925761529569506,0.6232682352579002,,s2;s15;s21;s4;s20;s11;s12;s7;s3;s17
3,si,3,0.6793698501073488,0.5218578487857394,0.010171309325905537,s2;s15;s21
3,si,5,0.7264756270816649,0.5579599463698287,0.010042134625900352,s2;s15;s21;s4;s20
3,si,10,0.7925761529569506,0.6232682352579002,0.009024865688196665,s2;s15;s21;s4;s20;s11;s12;s7;s3;s17

