method,topk,spearman_mean,spearman_sd,kendall_mean,mean_width
ols,3,0.7224986327883393,0.04482647286992891,0.5583655879157172,
ols,5,0.7350037592106627,0.0202079209148157,0.5724278281731903,
ols,10,0.77239110646819,0.0006782049561767949,0.602715730266209,
si,3,0.7079589977159593,0.0268815440739777,0.5359200890432124,0.010181607235997833
si,5,0.7487992082281547,0.026514471604796395,0.5751321051457813,0.009806886011439472
si,10,0.7933203390118386,0.0008725116663133529,0.6240795183496775,0.009142566726057864
ts,3,0.7079589977159593,0.0268815440739777,0.5359200890432124,
ts,5,0.7487992082281547,0.026514471604796395,0.5751321051457813,
ts,10,0.7933203390118386,0.0008725116663133529,0.6240795183496775,

